index,r,ug,gr,ri,iz,zy,Z
2972.0,26.1644229888916,0.6704406738280966,0.6921901702881001,0.9244289398193004,0.878004074096701,0.3800239562987997,1.74236333370209
2973.0,25.6365566253662,1.2319030761718999,0.45181274414060013,0.3126506805419993,-0.03142738342289775,0.07830810546879974,0.145484775304794
2976.0,26.3335266113281,0.7654914855957031,1.1085166931152983,0.9413623809813991,0.9223804473877024,0.410638809204098,1.10908818244934
2977.0,24.8782234191895,0.028001785278298996,0.07898330688470168,0.066724777221701,0.05456352233889916,0.18538475036620028,1.62922632694244
2978.0,24.7718753814697,0.20800590515129969,0.3171577453613992,0.3445072174072017,0.5838851928711009,0.2694969177245987,1.15202283859253
2980.0,27.1195755004883,0.8226757049560973,0.8210926055908025,0.6680946350097976,0.8375396728515021,0.3779067993164986,1.1942435503006
2982.0,26.2708415985107,1.0843200683593999,0.5819702148437997,0.972566604614201,0.7594184875487997,0.5186214447021982,1.63479495048523
2983.0,26.0414848327637,1.2684497833251989,0.7047119140625,0.366868972778299,0.1073551177979013,0.12884712219240058,0.206648513674736
2984.0,25.732213973999,0.5829048156738992,0.473691940307603,0.10561561584469814,0.1685504913330007,-0.051383972168000724,0.283101171255112
2985.0,26.0357780456543,0.34592247009280186,0.24095153808589842,0.4012355804443004,0.22420692443850143,0.5329666137694993,1.4590904712677
2986.0,24.2256011962891,0.28326416015629974,0.30840492248529827,0.2721347808838033,0.4007949829101989,0.2720489501952983,1.24530363082886
2987.0,26.7560424804687,1.1937408447266016,0.9076194763183985,0.2990894317625994,0.2656154632568999,0.027158737182599424,0.296262919902802
2988.0,24.5441722869873,0.01728820800779829,0.49752807617189987,0.4259757995605007,0.23898696899420102,0.35156059265139916,0.243934720754623
2991.0,26.8638610839844,0.251449584960902,0.3133430480956996,0.13094902038579903,0.3275337219237997,0.23831176757810013,1.99472784996033
2992.0,25.5473899841309,0.6913280487060014,0.688652038574201,0.6546688079833984,0.3513641357422017,0.10955619812009942,0.901743888854981
2993.0,26.1284027099609,1.1512985229491974,0.6325874328614027,0.5680027008056001,0.4947071075439986,0.13710212707519887,1.94456255435944
2995.0,26.4170036315918,0.7404727935791016,0.9798851013183985,0.9297275543212997,0.24085998535160158,0.12421417236319954,0.736197948455811
2996.0,24.8712425231934,0.9540004730225,0.9963817596435014,0.5076560974120987,0.2771186828613992,0.143135070800799,0.475353896617889
2998.0,26.5630893707275,0.623895645141598,0.6424388885498011,0.46937370300290127,0.438667297363299,0.4761390686035014,1.3071825504303
2999.0,25.7319297790527,0.9334487915038991,1.0792350769043004,0.644159317016598,0.15967178344720168,0.16251182556159804,0.61172354221344
3000.0,25.6531982421875,0.6201057434081996,0.733222961425799,0.1474418640137003,0.18972778320310013,0.0022506713867009864,0.388282895088196
3001.0,24.9572067260742,0.8101902008056996,1.3249225616455007,1.0799942016600994,0.6331901550293004,0.2049636840821023,0.852973103523254
3002.0,27.1938819885254,0.9018173217772976,0.6275520324706996,0.670246124267603,0.4064311981200994,0.2884426116943004,1.67656576633453
3003.0,26.7004089355469,0.4065971374512003,0.32498741149899857,0.6014995574950994,0.4510040283204013,0.5605068206787003,1.5548083782196
3004.0,26.5783634185791,0.20618438720709875,0.28829765319819955,0.40663528442380326,0.24613761901859732,0.29755401611330257,1.60611271858215
3005.0,25.391918182373,0.7241249084472976,1.0032577514649006,0.9950942993163991,0.48340606689450283,0.154827117919897,0.841807365417481
3006.0,25.2328834533691,0.5754699707031001,1.1241016387939986,0.9244346618652024,0.9172554016112997,0.41816139221189985,1.06023323535919
3009.0,25.3313293457031,-0.043439865112301135,-0.02986526489259944,0.17782592773439987,0.05357933044430041,-0.002988815307599424,0.835314869880676
3010.0,25.587553024292,0.1490974426269993,0.13723945617670097,0.23093414306639914,0.4984378814697017,0.2844524383544993,1.21249508857727
3011.0,26.908540725708,0.320774078369201,0.3371238708495987,0.14134025573730113,0.2447605133056996,0.4114685058593004,2.20997786521912
3012.0,27.8104782104492,1.1512641906738992,0.8539810180663991,0.284912109375,0.5411663055419993,0.4784908294677024,2.11738109588623
3013.0,26.728832244873,0.05548095703129974,0.013195037841800428,0.12457084655759942,-0.4030570983887003,0.006000518798803256,1.40814709663391
3014.0,26.9780120849609,0.1832180023193999,0.26967620849610086,0.23896026611319954,0.4067573547363992,0.23854064941399855,1.80333232879639
3015.0,26.5329456329346,0.2771892547608026,0.5447692871093004,0.81911277771,0.38174438476560013,0.14104652404789775,0.897622466087341
3018.0,26.1735095977783,0.20129585266120031,0.4276008605956996,0.5910568237303977,0.49215698242189987,0.19130134582520242,0.969761192798615
3019.0,26.439489364624,0.5393466949462997,0.49710273742680045,0.3561611175537003,0.5366077423095987,0.2602138519287003,1.90267527103424
3020.0,25.4525947570801,0.49628829956060017,0.40697860717769885,0.07080268859870031,0.1920166015625,-0.10304260253910158,0.27178555727005
3021.0,26.7708168029785,0.5926895141602024,0.5290870666503977,0.3662738800049006,0.5502338409424006,0.26042556762689983,1.88621175289154
3022.0,27.448184967041,0.719928741455,0.5055484771728977,0.317266464233402,0.37163734436029827,0.43975639343270245,2.25064992904663
3023.0,26.7733383178711,1.1547088623047017,0.8639583587645987,0.4050750732422017,0.22246170043939983,0.171699523925799,0.226605609059334
3024.0,26.0727233886719,0.5855350494384979,0.48073387145990054,0.17823028564459875,0.25051689147950285,-0.01604843139650214,0.24567648768425
3025.0,25.8628158569336,0.7238159179687997,0.9037284851074006,0.8728485107422017,0.2082557678222976,0.10531997680660155,0.736136138439178
3027.0,26.1027889251709,0.4315280914306996,0.667974472045902,0.3458461761475,0.09733390808099784,0.13477897644040127,0.555088579654694
3028.0,26.2937774658203,0.5265045166014986,0.7188282012940022,0.5459976196288991,0.7110404968262003,0.3820152282713991,1.16711938381195
3031.0,26.998649597168,0.36424446105959873,0.3243312835693004,0.5249862670899006,0.3518524169922017,0.47353553771969814,1.55934011936188
3032.0,26.8934154510498,0.28187370300300074,0.1854381561278977,0.39717483520509944,0.657014846801701,0.423732757568402,1.2647305727005
3033.0,25.7137680053711,0.6253833770751989,0.7536792755126989,0.4139747619629013,0.5970478057861008,0.19071197509769888,1.07495677471161
3034.0,26.8330974578857,0.08707618713379972,0.20439338684090202,0.3857116699218004,0.5645675659180007,0.277778625488299,1.06887125968933
3037.0,27.180492401123,1.032035827636701,0.6156425476075,0.6295051574706996,0.44767379760740056,0.2973747253418004,1.70162510871887
3038.0,26.1268939971924,0.08938026428219814,0.2147216796875,0.04813575744629972,0.40106201171879974,0.40136909484860084,1.95479893684387
3039.0,26.4015007019043,0.5057277679443004,0.5616722106933985,0.7232875823975,0.22744941711420097,0.07786941528319957,0.808041274547577
3041.0,26.5883350372314,0.11077499389649859,0.16587829589850145,0.04461097717279827,0.202812194824201,0.19700431823730113,1.99734568595886
3043.0,25.3090381622314,1.0204963684081996,0.36661529541020244,0.24566841125479755,-0.007089614868100114,0.0455093383789027,0.139259800314903
3044.0,26.9751491546631,1.0418395996093004,0.6668739318848012,1.0697593688964986,0.5447254180908025,0.7068271636962997,1.4270111322403
3045.0,26.2706108093262,0.3470077514649006,0.3736419677733984,0.44256591796879974,0.5516700744629013,0.32151031494139914,1.74541926383972
3047.0,21.432430267334,0.1292800903321023,0.6525859832762997,0.5973663330077983,0.14529800415040128,0.07637405395509944,0.66857373714447
3049.0,26.1558456420898,0.5350379943848012,0.4612789154052983,0.3375606536865021,0.4866790771483984,0.27853393554689987,1.97672426700592
3051.0,25.0649738311768,0.5362148284911967,0.49317741394040127,0.7052764892579013,0.4163417816162003,0.5300807952881001,1.52611875534058
3054.0,24.6637897491455,0.4613361358641974,0.8309249877930007,0.2571640014648011,0.08789634704589844,0.25657653808600145,0.493136316537857
3055.0,25.488899230957,0.7041530609131001,0.8670234680175994,0.7068157196044993,0.4268150329588991,0.6271038055419993,1.28829598426819
3056.0,27.4615898132324,1.4047031402587997,0.8386631011962997,0.3568515777587997,0.5422649383544993,0.5295162200927024,2.15776062011719
3057.0,26.7426052093506,1.0388278961181001,0.5014762878418004,0.2852439880370987,-0.024475097656200262,0.06811904907220168,0.189510360360146
3058.0,25.2527599334717,0.347906112670902,0.24810409545899859,0.39862823486330257,0.3498363494872976,0.542501449585,1.36495471000671
3059.0,26.4706592559814,0.3568572998047017,0.5212192535400995,0.5030803680418998,0.7361717224121982,0.23983001708980112,1.13106763362885
3060.0,26.7107467651367,0.6503715515137003,1.1292076110839986,0.9673709869385014,0.7869243621825994,0.3107261657714986,1.00745916366577
3061.0,25.6714534759521,0.59814453125,0.9290599822999006,0.8478507995604971,0.7037429809570028,0.254213333129897,1.0091598033905
3063.0,25.2700538635254,0.7730846405029972,1.2337436676025,0.909870147705103,0.9154300689696981,0.45349502563480115,1.08325350284576
3065.0,27.3025760650635,1.1994972229004013,0.6865463256835973,0.536064147949201,0.5614891052247017,0.20925521850579898,1.90344333648682
3068.0,24.9240493774414,1.5043830871581996,0.694219589233402,0.3710594177245987,0.14823150634769888,0.13503265380860086,0.169043809175491
3069.0,26.8721351623535,1.5136470794677983,0.637742996215799,0.475761413574201,0.475410461425799,0.5136890411377024,2.28340768814087
3070.0,27.0751781463623,1.0453643798827983,0.7147808074950994,0.4354591369629013,0.6638336181639986,0.4775943756104013,1.99987435340881
3071.0,24.955717086792,0.8999328613281996,1.1870555877685014,0.9050655364989986,0.24628067016600141,0.17969512939459875,0.683198034763336
3072.0,25.3415088653564,0.17740631103519888,0.3537464141846023,0.6300868988037003,0.26748657226560013,0.07691192626949928,0.839742958545685
3074.0,25.3012657165527,1.0793952941894993,0.6194534301758026,0.43262290954589844,0.4932479858398011,0.2050590515137003,1.98909187316895
3076.0,26.5135459899902,0.24996566772460227,0.18241310119629972,0.0911026000975994,0.15984153747560015,0.24586486816409803,2.19562125205994
3078.0,25.1780242919922,0.5326328277587997,0.9239788055419993,0.9616603851319034,0.3770828247069993,0.2617073059081996,0.684769928455353
3079.0,26.8339366912842,1.3330402374266974,1.3740234375,0.824314117431701,0.26602745056149857,0.2196941375732031,0.592245697975159
3080.0,26.8442478179932,0.539556503295902,0.3626708984375,0.1367740631104013,0.05291938781739702,-0.022727966308597303,0.242788225412369
3081.0,25.4080238342285,0.031812667846701004,0.40085029602049715,0.24353790283200283,-0.037841796875,0.09130859375,0.579014956951141
3082.0,24.8503322601318,0.8520050048827983,0.6574611663818999,0.6698894500731996,0.4531059265137003,0.633651733398402,1.35638070106506
3083.0,25.3158206939697,1.5131416320800994,1.104120254516598,0.40960311889650214,0.28848838806149857,0.10529136657710225,0.286758989095688
3084.0,25.1411533355713,-0.05303764343270245,-0.12100791931149857,0.11114120483399859,0.056215286254900576,-0.361503601074201,0.93125981092453
3085.0,26.2810306549072,0.842332839965902,0.8576259613036967,0.3767814636230007,0.12907981872560015,0.1280326843262003,0.544813454151154
3086.0,26.44455909729,0.8125152587889986,0.9463539123536009,0.2677841186523011,0.17369461059569957,0.18651962280269885,0.421717405319214
3087.0,25.6919555664062,0.2854499816894993,0.2172660827637003,0.10964965820310013,0.1553115844725994,0.16758537292480113,2.20623207092285
3088.0,26.753303527832,0.6140842437743999,0.3588275909424006,0.37975692749019885,0.17777824401860087,0.20343017578120026,0.126626566052437
3090.0,25.5687885284424,0.6438083648681001,1.4479961395263992,1.1461505889893004,0.762397766113299,0.33063316345210225,0.94918966293335
3091.0,26.6974105834961,1.1999435424805007,0.676507949829098,1.1550464630127024,0.6852130889892969,0.6137733459472017,1.51301980018616
3093.0,30.6278762817383,1.6106128692626989,0.8071994781493999,0.42598342895509944,0.692132949829098,0.33074569702150214,1.87763178348541
3094.0,24.8908157348633,1.0558204650878977,1.267440795898402,0.5229301452637003,0.1434555053710973,0.19591140747070312,0.548863291740418
3095.0,25.9469337463379,0.6190757751464986,0.5078182220458984,0.1283988952637003,0.1972427368164027,-0.04536437988280184,0.27859178185463
3097.0,25.1360054016113,0.11044883728030186,0.040025711059598734,0.19511413574219816,0.3165245056152024,0.37145805358889916,1.2685786485672
3098.0,26.2764720916748,0.2203178405762003,0.3072147369384979,0.17251396179200285,0.4022235870360973,0.22327804565430043,1.87693560123444
3099.0,26.2277908325195,0.3673095703125,0.8571910858155007,0.175998687744098,0.06647682189939985,0.35615539550780184,0.430649369955063
3100.0,24.1638565063477,1.475606918335,0.8256168365478018,0.3929824829101989,0.1465873718262003,0.13675498962399857,0.207445353269577
3102.0,26.46799659729,0.4307765960693004,0.6212425231933985,0.44972801208490054,0.6702156066894993,0.256103515625,1.1201798915863
3103.0,25.6212768554687,0.5846138000487997,0.6975345611573012,0.9765319824218004,0.6747627258300994,0.7381458282470987,1.29643702507019
3104.0,26.0051593780518,1.1359939575195988,1.5152397155761008,1.4241695404053019,0.7581272125243999,0.7849140167237003,1.25797271728516
3105.0,26.8389720916748,0.7122154235839986,0.8621311187743999,0.5688343048096023,0.740308761596598,0.25913047790530186,1.10070753097534
3107.0,25.807315826416,0.15259552001950283,-0.45878791809080255,0.7525062561035014,0.6033172607422017,0.5110206604003977,1.45619738101959
3108.0,27.1798801422119,0.5163516998291016,0.5138511657714986,0.6346035003662003,0.3412265777587997,0.5971412658691015,1.39078414440155
3109.0,25.909423828125,0.18704605102539773,0.576469421386701,0.18358612060550072,0.011129379272400541,0.2641887664794993,0.491530328989029
3110.0,26.2995300292969,0.26152038574219816,0.3490428924560014,0.5520877838135014,0.632833480835,0.37493133544919743,1.70777821540833
3111.0,21.8950042724609,0.05272865295410156,0.0944442749024006,0.025640487670898438,0.27121734619139914,0.3026027679443004,1.7176421880722
3112.0,27.365743637085,0.4354248046875,0.4278812408447017,0.6173629760743005,0.3365573883056001,0.49426078796389916,1.5075535774231
3113.0,26.5334663391113,0.28287696838370024,0.4293518066406996,0.39882659912110086,0.6338195800781001,0.2743148803710973,1.15233492851257
3115.0,26.8320045471191,0.5473556518555007,0.48583221435549717,0.37176132202140266,0.47217369079589844,0.191555023193402,1.86705088615417
3116.0,25.7999401092529,0.03134346008300071,0.12932968139649859,0.12313652038569955,0.2943267822266016,0.243949890136701,1.73459565639496
3118.0,26.2658405303955,1.4938030242919993,0.7039966583251989,0.485771179199201,0.5406341552733984,0.2658405303956002,1.99993062019348
3119.0,26.1877536773682,0.7464637756347976,0.593368530273402,0.20782661437990058,0.15338516235349786,0.06125450134280186,0.282825171947479
3120.0,26.435489654541,0.7764282226562997,0.8914394378662003,0.7723484039307031,0.9016361236571981,0.326808929443299,1.14330351352692
3121.0,25.5676879882812,0.3826923370362003,0.3772602081299006,0.5825843811035014,0.42658615112299714,0.6086807250977024,1.34469044208527
3125.0,26.2170276641846,0.5590915679932031,0.9532661437987997,0.9931545257568999,0.5739307403563991,0.158155441284201,0.964142024517059
3126.0,26.4303417205811,0.6795978546143004,0.5257358551025,0.5339927673340021,0.7551136016845987,0.4038181304931996,1.7731716632843
3128.0,25.5072574615478,0.9469642639159979,0.5790176391602024,0.9042930603026988,0.6708679199218999,0.542406082153299,1.61152422428131
